/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,507,388,527,399,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,580,364,593,388,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,565,358,580,368,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,532,344,547,360,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,587,344,595,353,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,575,347,586,358,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,583,323,598,340,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,576,303,597,311,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,517,327,538,340,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,469,304,489,312,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,488,279,500,300,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,474,279,487,296,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,444,264,467,273,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,491,263,510,271,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,555,231,568,243,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,535,230,541,242,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,508,231,521,240,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,471,197,492,215,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,406,226,414,233,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,387,196,405,210,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,487,121,506,135,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,483,88,489,101,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,407,91,423,106,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,472,73,485,86,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,251,44,267,61,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,250,30,266,38,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,406,34,419,47,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,447,6,460,16,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,517,12,526,29,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,493,0,511,13,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,614,651,637,712,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,457,647,517,676,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,539,621,593,650,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,1020,621,1035,633,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,1024,612,1039,619,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,953,707,963,717,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,955,722,989,743,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,979,706,992,727,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,957,690,982,708,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,946,676,975,690,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,901,667,921,689,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,933,663,946,685,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,920,656,932,667,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,990,673,1006,692,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,965,665,981,682,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,936,645,960,659,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,995,641,1004,649,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,991,648,1005,668,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,950,628,967,643,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,935,614,954,632,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,925,583,968,607,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,935,602,941,613,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,961,593,1002,637,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,900,634,913,647,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,882,633,893,647,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,875,629,880,636,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,886,618,892,625,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,852,636,875,651,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,870,608,885,630,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,846,624,853,634,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,835,600,851,623,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,878,592,888,608,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,847,593,862,601,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,830,587,839,601,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,782,611,796,633,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,802,598,827,612,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,727,606,732,619,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,740,612,760,626,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,722,555,734,562,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,721,565,755,579,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,713,578,731,602,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,739,536,752,559,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,798,507,820,522,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,823,470,840,486,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,871,710,885,735,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,878,731,897,759,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,849,683,870,705,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,771,761,789,773,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,797,750,807,767,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,697,757,716,768,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,720,747,738,760,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,711,725,722,745,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,792,717,807,735,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,777,731,802,750,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,829,723,841,753,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,809,709,834,721,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,762,716,779,737,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,721,709,740,724,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,707,630,723,651,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,784,663,790,673,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,763,647,774,662,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,736,639,752,649,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,729,674,744,685,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,722,650,731,665,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,681,654,708,667,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,681,643,697,650,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,684,602,704,616,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,698,554,715,565,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,725,514,742,526,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,699,532,709,550,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,683,553,697,572,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,684,528,697,543,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,540,574,591,598,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,649,541,662,558,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,639,515,657,542,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,615,510,643,521,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,567,535,581,550,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,571,498,591,511,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,617,477,631,499,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,570,464,585,493,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,607,385,620,404,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,596,386,610,408,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,623,376,634,387,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,588,370,607,382,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,661,312,675,323,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,624,285,638,295,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,553,305,572,328,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,631,301,647,323,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,479,568,520,590,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,508,503,532,516,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,518,494,536,505,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,500,461,521,491,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,535,387,560,415,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,503,370,525,381,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,390,637,404,647,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,355,683,384,703,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,384,664,399,686,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,341,652,363,674,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,357,618,374,630,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,379,598,390,609,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,413,589,424,612,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,378,558,389,581,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,404,544,429,556,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,378,528,396,551,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,398,503,439,533,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,334,481,348,499,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,365,476,383,485,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,437,451,449,475,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,421,446,437,455,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,389,430,403,447,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,444,432,452,440,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,431,434,443,445,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,440,410,455,427,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,432,390,454,399,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,374,413,395,427,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,326,392,346,399,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,345,366,357,387,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,330,366,344,384,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,301,351,323,360,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,347,349,367,359,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,411,319,425,330,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,391,318,398,329,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,365,317,377,327,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,328,285,349,302,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,262,313,270,320,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,243,283,262,297,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,342,208,363,222,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,340,175,345,188,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,264,179,279,193,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,329,160,341,173,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,107,131,124,148,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,107,116,122,125,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,262,120,276,134,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,303,93,317,104,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,373,99,383,116,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,349,86,367,100,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,264,70,280,85,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1kl9k2NUO8Bx9okPh72jrsbrcacRcdsZK.png,242,59,259,69,house
